id,body,symptoms,drugs,normalized_symptoms,normalized_ids
cadec_452,not sleeping and geting bad swets all night only happends when i take the tab.,"['not sleeping', 'geting bad swets']",[],"['SLE', 'geting bad swets']","['10429004', None]"
cadec_453,acute muscle pain.,['acute muscle pain'],[],['acute muscle pain'],[None]
cadec_454,"very slowly, over many years, i've developed debilitating muscle pains, horrible fatigue, tingling in my arms, legs and fingers; i've gone to the doctor for 5 years, at least, trying to find out what is wrong with me. i just turned 40 years old and should not feel like this. out of nowhere, i heard about coq10 depletion and just started the supplement today. i was never told any of these symptoms could relate to the lipitor - in fact, i specifically asked if any of my medications could be causing these problems.","['debilitating muscle pains', 'tingling in my legs', 'tingling in my fingers', 'horrible fatigue', 'tingling in my arms']",[],"['debilitating muscle pains', 'tingling in my legs', 'tingling in my fingers', 'Fatigue', 'tingling in my arms']","[None, None, None, '84229001', None]"
cadec_455,"i have rhuematoid arthritis for 35 yrs and have been on many arthritis meds. i currently am on relefen for inflamation, prednisone 5mg, every other day and enbrel injections once a week. i have no problems from these drugs. eight mos. ago another doctor put me on lipitor 10mg daily because my chol was 240. over a period of 6 mos., it went down to 159, which was great, but i started having terrible aching pain in my arms about that time which was radiating down my arms from my shoulder to my hands and i could not sleep well at all. i lost all the strength in my muscles and was fatigued all the time. i was blaming my arthritis for my pain for months and months. i started taking extra relefen and prednisone which helped only temporarly. i could hardly lift a glass of milk without using both hands, i was so weak in my arms and hands. one day it just hit me. maybe it's the lipitor . it was the newest drug i was taking. so, i just quit taking it and within 3 days my arm. i suggest anyone who develops a bad symption within a week or month of going on lipitor, or any other statin drug, quit taking it and call your doctor. there are some important reasons why some people have to be on a statin in some cases.","['weak in my arms and hands', 'pain', 'aching pain in my arms', 'fatigued', 'lost all the strength in my muscles', 'could not sleep well']",[],"['weak in my arms and hands', 'Pain', 'aching pain in my arms', 'Fatigue', 'lost all the strength in my muscles', 'could not sleep well']","[None, '22253000', None, '84229001', None, None]"
cadec_456,"severe back pain, muscle degenerating, can barely walk, extreme fatique,depression,major gastrointestinal problems, feel like an old man. fever, sweats, chills. insomnia,fitfull sleep. neck pain,cracking sensations in my joints. all joints and muscles hurt. have been going to drs. trying to find out what is wrong. all tests comimg back negative except ck which is positive. they tell me i might have arthritis. have been on this drug since the beginning before that zocor. am getting worse everyday. nobody ever said anything about all these side affects. but have been complaining to my dr for a while now of terrible muscle pain and nothing was mentioned that it could be lipitor. been tested for everything from malaria to lupus. was always physically fit and not overweight and maintained an active lifestyle but this has sapped every ounce of energy i have and can't do much of anything anymore. have an appointment with my dr in a few days and i will be bringing a printout of this site. there are other people who are suffering just like me. now i know what the hell is wrong and will be off lipitor. my quaility of life has suffered too long on this garbage. thank god i found this site.","['depression', 'terrible muscle pain', 'neck pain', 'severe back pain', 'muscles hurt', 'fever', 'insomnia', 'joints hurt', 'major gastrointestinal problems', 'fitfull sleep', 'extreme fatique', 'cracking sensations in my joints', 'can barely walk', 'muscle degenerating', 'chills']",[],"['Depression', 'Muscle pain', 'Neck pain', 'Severe pain', 'muscles hurt', 'Fever', 'Insomnia', 'joints hurt', 'major gastrointestinal problems', 'Fitful sleep', 'Fatigue', 'cracking sensations in my joints', 'can barely walk', 'muscle degenerating', 'Chill']","['41006004', '68962001', '81680005', '76948002', None, '248425001', '62577008', None, None, '67233009', '84229001', None, None, None, '43724002']"
cadec_457,"it helps relieve chronic pain but over time, causes intestinal pain and bleeding. i had symptoms similar to diverticulitis: blood in stool, pain. i would be cautious about paying attention to cramping, intestinal/stomach pain which can lead to very serious conditions.","['pain', 'cramping', 'intestinal pain', 'bleeding', 'intestinal/stomach pain', 'blood in stool']",[],"['Pain', 'Cramp', 'Pain', 'Bleeding', 'Pain', 'Blood in stool']","['22253000', '55300003', '22253000', '123106001', '22253000', '72256005']"
cadec_458,"muscle spasms, joint ache, loss of muscle structure especially in the calf muscles, feel tired and ache. it lowered cholesterol and triglycerides. had to take a second medication to lower triglycerides more.","['feel tired', 'ache', 'loss of muscle structure in the calf muscles', 'muscle spasms', 'joint ache']",[],"['Tired', 'Pretracheal lymphadenopathy', 'loss of muscle structure in the calf muscles', 'Muscle spasm', 'Ache in joint']","['224960004', '127094008', None, '28667009', '202467004']"
cadec_459,"did not help to lower my cholesterol, 55 put on 60 pounds. will die on this medication - all my symptons on your site - hubby will get off as well (he's having eye problems). i have the rash on the forehead, insomnia (big time), sweats (so severe), difficulty breathing (huge athlete before all of this) - but no matter what i did - weight increased - huge bloating of stomach and difficulty breathing. rashes on arms and legs as well. tightness of throat at night (choking easily all the time - especially on crackers). pravachol was the worst - or so i thought until i read all of this. my muscles have diminished greatly. thanks 4 all of your input. (also very aggitated and easily excited).","['weight increased', 'rashes', 'aggitated', 'insomnia', 'muscles have diminished', 'eye problems', 'difficulty breathing', 'tightness of throat', 'rash', 'easily excited', 'choking', 'bloating of stomach']",[],"['Weight increased', 'Rash', 'Agitated', 'Insomnia', 'muscles have diminished', 'Eye problem', 'Difficulty breathing', 'Feeling of throat tightness', 'Rash', 'easily excited', 'Choking', 'bloating of stomach']","['262286000', '139684003', '162195000', '62577008', None, '103267008', '139200001', '7899002', '139684003', None, '69710001', None]"
cadec_460,"drive is knocked down including sex drive. after stent (ldl was 72) doc increased my dose to 40mg. ldl is 44 and it lowered hdl. one size does not fit all, if you are 50 or over and your family has heart issues, this may help. change your life eat less fat (no red meat) and watch your diet, exercise. we goofed off until now and now do it for the kids.",['drive is knocked down'],[],['drive is knocked down'],[None]
cadec_461,"for about 15 months i experienced severe fatigue, and initially for about three months very bad headaches which diminished in intensity but never completely went away. insomnia, i would wake up at 3:00 am and be unable to go back to sleep. difficulty in swallowing and constipation. i went to 3 different doctors for these symptoms. all of them dismissed my view that maybe the lipitor was causing all of this even though the symptoms started about 3 weeks after uping the dosage from 20 mg. to 40. i quit taking lipitor about a week ago - thanks in part to this web site. within 3 days i was no longer consistently waking up at 3:00 am unable to go back to sleep. headaches seem to be dissipating as well, and the extreme fatigue is disappearing. i don't expect md's to be knowledgeable about every drug and i recognize that this drug has probably saved a lot of lives, but it is the attitude that i find irresponsible, that these problems couldn't possibly be caused by lipitor since as all the doctors said.","['headaches', 'constipation', 'extreme fatigue', 'severe fatigue', 'difficulty in swallowing', 'insomnia', 'very bad headaches']",[],"['Headache', 'Constipation', 'Fatigue', 'Fatigue', 'Difficulty in swallowing', 'Insomnia', 'Headache']","['25064002', '14760008', '84229001', '84229001', '288939007', '62577008', '25064002']"
cadec_462,"indigestion - never had it before and stopped when i stopped taking the statin. chest pains waking me up at night - never had it before and stopped when i stopped taking the statin. neuropothy in right hand & arm - never had it before and stopped when i stopped taking the statin. . i believe it is totally unnecessary for healthy people. we need cholesterol. in trying to reduce it, statins stop a whole cascade of addditional enzymes and proteins that are absolutely necessary for healthy bodies. it took three years of statins (2 on zocor then 1 one on lipitor) at 40mg per day to finally cause the above reactions to the destruction the stains were doing to my body.","['indigestion', 'chest pains', 'neuropothy in right arm', 'neuropothy in right hand']",[],"['Indigestion', 'Chest pain', 'neuropothy in right arm', 'neuropothy in right hand']","['139299007', '29857009', None, None]"
cadec_463,at the beginning i didn't experience any side effects at all on 10 mg. it did lower my cholesterol. in my 2nd year i started having very bad leg cramps in the night and spinning head when laying down. in the 8th year my sugar started to go up which i am tested for every 6 months. in my 11th year i have now developed tinnitus (ringing in the ears) as well as still all the above side effects. when i did research i read that all of the side effects i am experiencing have most likely been cause from taking lipitor for a long time. i have now decided to stop taking lipitor before something else happens to me. too bad all of this showed up after so many years.,"['tinnitus', 'ringing in the ears', 'spinning head', 'leg cramps']",[],"['Tinnitus', 'Ringing in ears', 'spinning head', 'Leg cramps']","['60862001', '60862001', None, '102550009']"
cadec_464,"first i was having cramps in my fingers, which is now not apparent. recently my eyesight is not good, very blurry and my back pain has increased. my shoulders are inflammed and i am now going to the physiotherapist. my neck right down to my right shoulder blade is very very sensitive and very very painful. the pain has not subsided. i am depressed because of the pain, i can't do what i want to do, i have headaches and can't go to work. my concentration is poor. i also have heartburn and indigestion. i am taking pain relievers and anti-acids. lipitor works to reduce my cholesterol from 8 to 5. my doctor says not to stop, however i did stop for nearly 6 months and i was well. when i got my cholestoerol measured however it went up and i was concerned so went back on lipitor. my son says he will find an alternative for me. stay tuned.","['indigestion', 'heartburn', 'pain', 'headaches', 'back pain', 'shoulders are inflammed', 'neck right down to my right shoulder blade is very very sensitive and very very painful', 'cramps in my fingers', 'concentration is poor', 'depressed', 'very blurry eyesight']",[],"['Indigestion', 'Heartburn', 'Pain', 'Headache', 'Back pain', 'shoulders are inflammed', 'Neoplasm of urinary bladder neck', 'cramps in my fingers', 'Poor concentration', 'Depressed', 'Patient concerned about eyesight']","['139299007', '16331000', '22253000', '25064002', '139146005', None, '126891008', None, '26329005', '139480000', '401010000']"
cadec_465,"zocor [1 yr], then lopid [1 yr], then lipitor [5 yrs]. muscle atrophy, legs & arms; pain in shoulders. discoloration of skin [blotchy] on the neck. short term memory loss. flatulance. lowered ldl & trigylcerides, but also lowered hdl. started taking 10mg of lipitor. ldl raised about 5 points and cardioligist doubled the dosage. several years at 20mg really took its' toll. stopped lipitor, tried taking red yeast rice [natural statin] [1-600mg capsule]. ryr controlled cholesterol, but is still a statin - similar side effects.","['muscle atrophy legs', 'short term memory loss', 'flatulance', 'pain in shoulders', 'discoloration of skin [blotchy] on the neck', 'muscle atrophy arms']",[],"['Muscle atrophy', 'Short term memory loss', 'Flatulence', 'pain in shoulders', 'Discoloration of skin', 'Muscle atrophy']","['88092000', '247592009', '6352008', None, '3253007', '88092000']"
cadec_466,"severe muscle pain in left arm and neck and elbow,and prickling,numbness in hand. strange poisen-ivy like rash on chest and breast that would not go away until i stopped taking lipitor. i put up with this for 2 years until i realized the medication could have caused it and stopped - things cleared up immediately. would prefer to try niacin - will never take lipitor again.","['severe muscle pain in left arm', 'severe muscle pain in neck', 'severe muscle pain in elbow', 'strange poisen-ivy like rash on chest and breast', 'prickling,numbness in hand']",[],"['Pain in left arm', 'severe muscle pain in neck', 'severe muscle pain in elbow', 'strange poisen-ivy like rash on chest and breast', 'prickling,numbness in hand']","['156763006', None, None, None, None]"
cadec_467,my mother developed dementia while taking this terrible drug. since stopping she has not improved and now needs 24/7 care.,['dementia'],[],['Dementia'],['52448006']
cadec_468,"i developed severe abdominal pains, severe welts all over my legs from feet up to knees, swelling of throat, rapid heart beat and headaches.","['severe welts', 'headaches', 'rapid heart beat', 'abdominal pains', 'swelling of throat']",[],"['Welt', 'Headache', 'Rapid heart beat', 'Abdominal pain', 'Swelling of throat']","['247472004', '25064002', '3424008', '21522001', '421581006']"
cadec_469,"i have been on lipitor 40mg. for 2 years. great results. went from 256 to 135 and ldl from 201 to 65. in the past 3 weeks, i have been experiancing terrible abdominal pain, shortness of breath, and extreme muscle pains. i'm a pharmacist, so i know all to well what these side effects are from. i've stopped taking it, but the effects are a slow go. i would not reccomend lipitor to anyone.","['terrible abdominal pain', 'extreme muscle pains', 'shortness of breath']",[],"['Abdominal pain', 'Muscle pain', 'Shortness of breath']","['21522001', '68962001', '267036007']"
cadec_470,"for as long as i could remember i've always had perfect cholesterol (from a percentage perspective anyway). it's always been right around 120/120. for what ever reason my ldl shot up to 175 so a (not my normal one) dr just prescribed me lipitor. i didn't notice any problems for just over 2 months then all of a sudden one day i stared feeling horrible like a severe flu just hit me. for the next few days i couldn't get enough sleep i was incredibly week and had pains throughout my upper body. i saw my regular dr and decided to stop taking the drug, she also drew blood. luckily most of the tests came back normal but there was a small spike in something with my liver which was normal before. my cholesterol was ldl 95 hdl 109 (which i thought it is advertised to raise?) and my triglycerides were great as well. i can't say that the drug doesn't work but compared to how i feel it's not with it and i'll never take it again. i've been off it for 3 days now and only feel slightly bett.","[""couldn't get enough sleep"", 'feeling horrible like a severe flu just hit me', 'was incredibly week', 'had pains throughout my upper body']",[],"[""couldn't get enough sleep"", 'Obstruction due to foreign body accidentally left in operative wound AND/OR body cavity during a procedure', 'was incredibly week', 'had pains throughout my upper body']","[None, '615005', None, None]"
cadec_471,"made me very very tired, wanted to vomit but couldn't. was to take one morning and night, couldn't take one in the morning or i was back in bed! my hands and hip pain remain.","['wanted to vomit', 'tired']",[],"['wanted to vomit', 'Tired']","[None, '224960004']"
cadec_472,"rhabdomyolysis; cpk spike to 57,000 (normal range 60-190); extreme pain in thigh muscles to the point of not being able to walk. day and a half hospital stay; no apparent lasting kidney or liver problems. been one month since acute onset pain and am recovering. levels almost normal; muscles in entire body stiff and slightly sore; will be going for some physical therapy. lipitor was very effective in lowering my.","['muscles stiff', 'muscles slightly sore', 'not being able to walk', 'cpk spike', 'pain', 'rhabdomyolysis', 'extreme pain in thigh muscles']",[],"['muscles stiff', 'muscles slightly sore', 'Able to walk', 'cpk spike', 'Pain', 'Rhabdomyolysis', 'extreme pain in thigh muscles']","[None, None, '282144007', None, '22253000', '156729009', None]"
cadec_473,"i have been complaining to a variety of doctors about severe muscle cramping that has been affecting me for the past three years, which started upon waking one morning with what felt like a shark biting into my right calf. i'd been taking zocor for years and had recently been switched to lipitor. not one of the doctors once mentioned the statin as a possible cause of this problem. i wake up each morning feeling paralyzed all over my body. as if i have rigor mortis and am being resurrected from death (no exaggeration). thanks for this website and to all you people who have shared your experiences of lipitor. i finally have my answer!!! . this drug has been destroying every aspect of my life. physical and psychological. it's destroyed my self-confidence, my sex life, my business. and now it looks and feels like the medical establishment is keeping it all a dirty little secret for the sake of the income that statins generate. i'd rather have died outright from a heart attack than suffer as i have the past three years. and, reading this website, i can find a little comfort in knowing that i am not alone with this maddening array of weird symptoms. thank you! thank you!!! you may have saved my life !!!.","['severe muscle cramping', 'destroyed my self-confidence']",[],"['Cramp', 'destroyed my self-confidence']","['55300003', None]"
cadec_474,"debilitating muscle and joint pain, swelling of feet and hands, numbness and tingling in feet and hands, headaches, fatigue, blurred vision. stopped taking it 7 days ago but the pain + other symptoms are not getting any better (all except blurred vison, that went away after 3 days off lipitor). i am scared of permanet damage. i really really hope it is reversible, because i can't walk or do anything with my hands.","['numbness', 'muscle and joint pain', 'tingling', 'blurred vision', 'fatigue', 'swelling hands', 'headaches', ""can't walk"", 'swelling feet', 'blurred vison', 'pain']",[],"['Numbness', 'muscle and joint pain', 'Tingling', 'Blurred vision', 'Fatigue', 'Swelling', 'Headache', 'cant walk', 'Swelling', 'Blurred vision', 'Pain']","['44077006', None, '62507009', '111516008', '84229001', '65124004', '25064002', None, '65124004', '111516008', '22253000']"
cadec_475,"muscle pain, depression, dizziness (fainting spells), hair loss, panic attacks. my doctor kept changing the dosage, tried mevacor and gemfibrozil, as well. this went on much too long, mostly due to my inability to make decisions due to statin's brain-draining effects. after nearly committing suicide due to statin-induced depression, i stopped all statin meds. my depression lifted quickly, panic attacks stopped, my hair started growing back. web searches turned up information indicating that women probably shouldn't be taking statins, especially older women. i'm lucky to be alive and will do everything i can to spread the word about this killer drug.","['panic attacks', 'muscle pain', 'depression', 'hair loss', 'dizziness (fainting spells)']",[],"['Panic attack', 'Muscle pain', 'Depression', 'Hair loss', 'dizziness (fainting spells)']","['154882009', '68962001', '41006004', '201130000', None]"
cadec_476,"i was prescribed arthrotec 75 to take twice a day with or before food. i took the very first tablet as directed,two hours later i was doubled up in pain with stomach cramps, i had very bad diarrhoa,and heavy menstral bleeding with clots even though i had just finished my cycle a week before. to add to this i couldnt pass urine,when i eventualy did it was full of blood. i also felt very weak and could not stop shaking. i spoke with my doctor just hours after taking this medication,i described all my symptoms,the bleeding was dismissed as being a coincedence and nothing to do with the medication!! i can say that is total rubbish. i would avoid this medication at all costs.","['bleeding', 'diarrhoa', 'could not stop shaking', 'pain with stomach cramps', 'heavy menstral bleeding with clots even though i had just finished my cycle a week before', 'felt very weak', 'urine full of blood', 'couldnt pass urine']",[],"['Bleeding', 'Diarrhoea', 'could not stop shaking', 'pain with stomach cramps', 'heavy menstral bleeding with clots even though i had just finished my cycle a week before', 'Weak mother-infant attachment', 'urine full of blood', 'couldnt pass urine']","['123106001', '62315008', None, None, None, '33590004', None, None]"
cadec_477,stomach cramps. when taken infrequently worked fine. no side effects when taking it twice daily side effects kicked in after one week.,['stomach cramps'],[],['Stomach cramps'],['271852000']
cadec_478,"i've been taking liptor for about a year with no major side effects, but recently i have been experiencing a sore, tingly tongue(glossitis) and have ruled out everything from toothpaste to spicy foods. i have also had dizzy spells, headaches, and trouble sleeping. doctor told me to discontinue lipitor which i just did a couple days ago and i should know in a month or so if this is the cause (glossitis and other symptoms are listed as possible side effects, although in my case it's been a delayed reaction) lipitor did bring my cholesterol down from 268 to 153 but i want the glossitis,headaches and dizziness to go away. i hate feeling this way. i will find another way to control my cholesterol if lipitor proves to be the culprit.","['trouble sleeping', 'headaches', 'sore, tingly tongue(glossitis)', 'dizziness', 'glossitis', 'dizzy spells']",[],"['SLE', 'Headache', 'sore, tingly tongue(glossitis)', 'Dizziness', 'Glossitis', 'Dizzy spells']","['10429004', '25064002', None, '69096003', '45534005', '315018008']"
cadec_479,"muscle pain,esp calve muscles, knee pain, neck pain, dizziness? vagueness, dry eyes. works well at lowering cholesterol, but, at the expense of muscle pain, & general degradation.","['dry eyes', 'muscle pain', 'neck pain', 'knee pain', 'general degradation', 'dizziness']",[],"['Dry eyes', 'Muscle pain', 'Neck pain', 'Knee pain', 'general degradation', 'Dizziness']","['162290004', '68962001', '81680005', '30989003', None, '69096003']"
cadec_480,very minor--slight nausea when taken on empty stomach--which was gone in 15 minutes. gave me my life back. concerned about long term effects.,['slight nausea'],[],['Nausea'],['73879007']
cadec_481,"took 10mg lipitor for 7 years had soreness of muscles for 4 years. then started with excruciating pain and muscle cramps in lower back,then down left buttock, thigh,calf and ankle. left foot has a numbness feeling to it,tingling in lower leg when walking,which i have to use a cane now. also very fatiqued,buzzing in both ears, nausia, sleeplessness, gas and dark urine. all these side effect i have 24/7. i have asked my doctors more then once if any of my meds. could be causing me all this pain,3 different doctors said no. they came up with, arthritis,tendonitis,sciatica,after being checked out for all these, they were wrong. i stopped taking lipitor and tricor about 6 weeks ago.","['buzzing in both ears', 'fatiqued', 'nausia', 'muscle cramps', 'sleeplessness', 'tingling', 'numbness', 'pain', 'dark urine', 'soreness of muscles', 'gas']",[],"['buzzing in both ears', 'fatiqued', 'nausia', 'Muscle cramps', 'Sleeplessness', 'Tingling', 'Numbness', 'Pain', 'dark urine', 'soreness of muscles', 'Gastroptosis']","[None, None, None, '55300003', '193462001', '62507009', '44077006', '22253000', None, None, '1208004']"
cadec_482,"my dad has been on lipitor for over a year, they increased his dose by doubling it. within a month he started to experience lower leg weakness, cramping of the calf muscles after walking only a block and while resting. he read an article about baycor, lipitor, etc we asked his m.d. about this & he told us that the side effects of lipitor were an inflammatory muscle weakness & degeneration. with my coaxing & the dr's okay my day stopped lipitor for one month. his legs did not get better or worse. the dr's have him so worried about his cholesterol that he started taking it again. he is now so debilitated, he was using a walker, & his wheelchair is being delivered today. we have been to a neurologist, vascular surgeon, and blood dr he can no longer drive. he has reduced feeling below the knees, he has fallen 4 times. he is losing the feeling in his right hand and the inability to perform fine motor skills. with all the tests he has had to rule out other causes, it seems that lipitor is the culprit. until the dose was doubled my dad was active, able to walk, drive, and enjoy life. if lipitor is the cause of all these problems, high cholesterol does not look so bad. i would never take or recommend this drug to anyone. it has destroyed my father's life.","['cramping of the calf muscles', 'losing the feeling in his right hand', 'debilitated', 'lower leg weakness', 'reduced feeling below the knees', 'inability to perform fine motor skills']",[],"['cramping of the calf muscles', 'losing the feeling in his right hand', 'debilitated', 'lower leg weakness', 'reduced feeling below the knees', 'inability to perform fine motor skills']","[None, None, None, None, None, None]"
cadec_483,"after taking lipitor(20mg)for 11 months, developed flu-like syptoms such as dizziness,nausea, muscle aches,loss of energy & productivity, headaches (which i never get). have had these symptons for more than 60 days. quit taking lipitor 2 weeks ago. still no change in side affects. i was very active and in good health prior to taking this medication. lowered my cholesterol from 260 to 170. doctor states side affects are very rare and thinks problems are not related. recommend exercise and proper diet to achieve results. please do not take this medication. i came across this web-page as a last resort for my agony. thanks to others for contributing.","['flu-like syptoms', 'nausea', 'loss of energy', 'muscle aches', 'dizziness', 'headaches']",[],"['Flu-like symptoms', 'Nausea', 'loss of energy', 'Muscle ache', 'Dizziness', 'Headache']","['315642008', '73879007', None, '68962001', '69096003', '25064002']"
cadec_484,"i can't describe the horrible stomach pain, constipation, uterine, cramps and pain in the ovaries (menopausal for 20 years) pressure in the stomach, couldn't urinate for a whole day, severe stomach pain, constant burping. the experience was a certain kind of hell!. this drug is a bad trip!.","['constipation', 'horrible stomach pain', 'constant burping', 'pain in the ovaries (menopausal for 20 years)', 'severe stomach pain', 'uterine, cramps (menopausal for 20 years)', ""couldn't urinate""]",[],"['Constipation', 'horrible stomach pain', 'Burping', 'pain in the ovaries (menopausal for 20 years)', 'Stomach pain', 'uterine, cramps (menopausal for 20 years)', ""couldn't urinate""]","['14760008', None, '271834000', None, '271681002', None, None]"
cadec_485,"severe lower back pain after increasing lipitor form 10-20 mg. i couldn't get out of bed or walk after taking it for about one week. i stopped taking it and i have pain in my right leg. it has been three weeks and it is still hard to walk and go to work. i thought i had the flu for the first week when i first started taking 10 mg. about two years ago. now after getting the back pain when we doubled the dosage, i think it wasn't the flu but a reaction to the drug.","['pain in leg', ""couldn't walk"", 'severe lower back pain', 'back pain', 'hard to walk']",[],"['Pain in leg', ""couldn't walk"", 'Low back pain', 'Back pain', 'hard to walk']","['203127004', None, '156648004', '139146005', None]"
cadec_486,"depression, exercise intolerance, muscle weakness, memory problems, including 2 periods of amnesia, each lasting several hours, nausea and vomiting. lowered.","['exercise intolerance', 'nausea', 'vomiting', 'depression', 'memory problems', 'muscle weakness', 'amnesia']",[],"['exercise intolerance', 'Nausea', 'Vomiting', 'Depression', 'Memory problem', 'Muscle weakness', 'Amnesia']","[None, '73879007', '15387003', '41006004', '78461004', '26544005', '48167000']"
cadec_487,"upset stomach and the feeling that i may need to throw up. the pain in my stomach is in the middle of my stomach above my belly button and its a deep constant pain. i also feel like i may need to go to the restroom, but when i do i can't. miserable!!.","['deep constant pain', 'upset stomach', 'throw up', 'pain in my stomach']",[],"['Constant pain', 'Upset stomach', 'throw up', 'pain in my stomach']","['426206001', '162059005', None, None]"
cadec_488,developed severn calf cramps after a couple of weeks on lipitor where i could bearly walk and after talking to a friend he told me he was prescribed lipitor and had developed leg cramps and his doctor switched drugs. before taking lipitor i never have leg cramps. i then called my doctor and told him about my leg cramps and told me to stop taking the lipitor and he was going to prescribe another drug. after one week off the drug i still have severn leg cramps and went in for another doctors visit and he said he didn't thiink it was a lipitor side effect because the cramps were localized and felt maybe the cramps were caused by a muscle enemze. he drew blood and is running tests. about the same time i got the leg cramps my right knee swelled up so i saw another doctor and i don't know if the knee and leg cramps are related side effects. anyway i asked the second doctor about liptior side effects re. leg cramps and he felt that the side effect could be localized and that the cramps could. after learning about the side effects of liptior and talking to several people who have been prescribed lipitor all had some kind of side effects.,"['severn calf cramps', 'cramps', 'leg cramps', 'severn leg cramps', 'bearly walk', 'right knee swelled']",[],"['severn calf cramps', 'Cramp', 'Leg cramps', 'severn leg cramps', 'bearly walk', 'right knee swelled']","[None, '55300003', '102550009', None, None, None]"
cadec_489,"none, unless too much is taken too close together, then it can cause gassy abdominal cramping. it is the best pain reliever i have ever been prescribed and i will never do without it! i happen to have endometriosis that has attached to ""everything"" in the backside, including my sciatic nerve. sciatic endo is rarely seen, but they found it in me. i do restorative yoga postures to get myself loosened up every day, but keep the cataflam handy as nothing works better for the pain, unless i have an extremely bad time where i have to take a demerol with it (rarely). however, i have noticed in the ""patient info"" they give with my rx that now warnings of nsaid's causing heart attacks and strokes are written where they were not before when i started this rx. the best dose for me (per my doctor) is 2 pills to get in your system, then 1 every 8 hours afterward. luckily, i only need this a few days a week at the most, here & there. i highly recommend this especially for lower lumbar arthritis and to women for dysmennorhea. it will do the trick!.",['gassy abdominal cramping'],[],['gassy abdominal cramping'],[None]
cadec_490,"hip, leg,shoulder pain. developed limp on left side. stiffness in morning and after sitting. extreme fatigue. depression. difficulty sleeping. i was told there were no side effects when first put on statins and did not suspect my ailments were related. upon discontinuing lipitor, i began to improve almost immediately--less pain and stiffness, more energy and improved sleep quality. this is a life altering drug that should be carefully and objectively evaluated. i would not recommend it to anyone.","['hip pain', 'shoulder pain', 'leg pain', 'depression', 'stiffness', 'extreme fatigue', 'difficulty sleeping', 'pain', 'limp']",[],"['Hip pain', 'Shoulder pain', 'Leg pain', 'Depression', 'Stiffness', 'Fatigue', 'Difficulty sleeping', 'Pain', 'Limp']","['49218002', '45326000', '10601006', '41006004', '271587009', '84229001', '301345002', '22253000', '16973004']"
cadec_491,"was doing fine on it for years. i unfortunately was diagnosed with colin cancer and had to start chemotherapy. the combo of chemo and lipitor caused my liver enzymes to rise, muscle and joint stiffness as well as sore ribs. i have been off lipitor for two days and find the muscle stiffness starting to subside.","['muscle stiffness', 'joint stiffness', 'sore ribs', 'liver enzymes to rise']",[],"['Muscle stiffness', 'Joint stiffness', 'sore ribs', 'liver enzymes to rise']","['16046003', '84445001', None, None]"
cadec_492,"heaviness in the legs, foot and leg cramps at night and even long muscles beside spine, those are the worst. rashes on forearms from sun sensitivity, scarred from itching and scabs (was taking st john's wort for depression which also causes sun sensitivity, bad combination) cannot take at night or i'm up all night in bathroom. less side effects from lipitor than any other statin drug i've tried. pravachol pushed cholesterol out my skin in boils. lopids made me feel like i was coming down with the flu constantly, low grade fever and just felt sick all the time. lipitor keeps me from getting sick, 3-4 days off of them and i'm up all night sick.","['sun sensitivity', 'foot and leg cramps', 'sick', 'my skin in boils', 'fever', 'coming down with the flu', 'itching', 'scabs', 'rashes', 'heaviness in the legs']",[],"['Sensitivity', 'foot and leg cramps', 'sick', 'my skin in boils', 'Fever', 'coming down with the flu', 'Itching', 'scabs', 'Rash', 'heaviness in the legs']","['35209006', None, None, None, '248425001', None, '32738000', None, '139684003', None]"
cadec_493,"i am experiencing severe hip joint pain, thigh pain, severe thigh fatigue upon minimal exertion which is drastically impairing the ability to walk anything beyond a relatively short distance. the question is. is lipitor causing this? i am taking 20 mg a day and have been taking this for 6 years. this has been a huge problem for the last 2.5 years. i read this website and feel that lipitor is causing my pain. i have been to numberous orthopods, rheumetoligists, neouroligist, and others who cannot find any problems. so, when i read about all these people who seem to have figured this out . i have hope. but are they correct in thier assumptions? we are all desperate to find an answer (the cause) and ultimately a cure. but is lipitor the answer? that is the question (dp 2/02/06.","['pain', 'joint pain', 'fatigue']",[],"['Pain', 'Joint pain', 'Fatigue']","['22253000', '57676002', '84229001']"
cadec_494,"severe muscle pain in my shoulders, numbness and tingling in my hands, wieght gain.","['severe muscle pain in my shoulders', 'numbness and tingling in my hands', 'wieght gain']",[],"['severe muscle pain in my shoulders', 'numbness and tingling in my hands', 'Weight gain']","[None, None, '8943002']"
cadec_495,reduced chol from 300 to 160 (29 yrs old in great shape just genetically high). miracle drug- until year 3. leg began having vibrating sensation (kept thinking cell phone was in pocket but it wasnt). entire body ached; toes felt arthritic; had problems with memory & coordination (fell down stairs # of times). stopped and all symptoms have gone away. experienced same issue w/ all statins- not just lipitor.,"['body ached', 'problems with coordination', 'problems with memory']",[],"['body ached', 'problems with coordination', 'No problem with memory']","[None, None, '247602005']"
